id,timestamp,test_machine,pressure,pressure2,pressure3,test_minutes,test_minutes2,test_minutes3,num_actuations,psi_decay
376,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
377,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
378,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
379,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
380,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
381,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
382,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
383,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
384,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
385,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
386,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
387,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
388,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
389,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
390,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
391,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
392,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
393,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
394,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
395,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
396,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
397,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
398,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
399,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
400,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
401,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
402,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
403,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
404,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
405,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
406,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
407,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
408,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
409,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
410,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
411,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
412,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
413,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
414,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
415,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
416,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
417,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
418,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
419,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
420,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
421,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
422,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
423,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
424,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
425,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
426,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
427,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
428,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
429,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
430,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
431,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
432,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
433,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
434,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
435,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
436,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
437,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
438,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
439,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
440,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
441,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
442,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
443,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
444,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
445,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
446,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
447,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
448,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
449,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
450,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
451,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
452,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
453,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
454,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
455,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
456,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
457,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
458,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
459,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
460,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
461,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
462,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
463,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
464,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
465,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
466,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
467,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
468,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
469,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
470,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
471,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
472,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
473,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
474,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
475,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
476,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
477,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
478,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
479,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
480,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
481,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
482,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
483,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
484,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
485,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
486,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
487,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
488,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
489,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
490,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
491,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
492,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
493,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
494,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
495,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
496,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
497,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
498,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
499,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
500,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
501,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
502,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
503,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
504,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
505,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
506,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
507,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
508,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
509,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
510,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
511,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
512,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
513,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
514,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
515,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
516,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
517,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
518,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
519,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
520,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
521,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
522,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
523,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
524,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
525,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
526,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
527,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
528,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
529,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
530,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
531,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
532,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
533,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
534,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
535,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
536,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
537,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
538,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
539,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
540,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
541,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
542,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
543,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
544,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
545,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
546,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
547,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
548,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
549,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
550,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
551,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
552,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
553,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
554,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
555,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
556,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
557,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
558,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
559,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
560,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
561,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
562,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
563,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
564,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
565,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
566,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
567,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
568,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
569,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
570,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
571,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
572,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
573,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
574,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
575,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
576,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
577,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
578,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
579,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
580,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
581,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
582,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
583,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
584,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
585,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
586,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
587,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
588,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
589,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
590,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
591,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
592,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
593,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
594,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
595,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
596,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
597,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
598,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
599,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
600,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
601,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
602,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
603,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
604,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
605,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
606,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
607,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
608,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
609,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
610,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
611,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
612,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
613,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
614,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
615,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
616,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
617,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
618,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
619,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
620,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
621,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
622,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
623,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
624,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
625,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
626,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
627,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
628,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
629,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
630,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
631,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
632,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
633,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
634,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
635,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
636,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
637,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
638,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
639,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
640,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
641,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
642,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
643,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
644,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
645,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
646,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
647,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
648,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
649,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
650,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
651,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
652,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
653,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
654,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
655,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
656,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
657,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
658,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
659,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
660,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
661,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
662,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
663,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
664,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
665,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
666,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
667,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
668,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
669,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
670,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
671,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
672,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
673,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
674,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
675,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
676,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
677,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
678,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
679,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
680,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
681,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
682,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
683,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
684,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
685,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
686,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
687,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
688,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
689,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
690,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
691,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
692,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
693,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
694,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
695,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
696,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
697,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
698,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
699,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
700,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
701,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
702,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
703,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
704,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
705,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
706,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
707,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
708,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
709,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
710,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
711,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
712,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
713,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
714,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
715,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
716,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
717,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
718,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
719,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
720,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
721,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
722,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
723,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
724,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
725,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
726,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
727,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
728,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
729,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
730,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
731,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
732,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
733,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
734,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
735,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
736,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
737,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
738,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
739,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
740,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
741,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
742,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
743,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
744,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
745,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
746,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
747,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
748,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
749,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
750,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
751,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
